uniq_id,ru_old_orth,alt_name,partof_id,x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type,partof_prov,partof_uezd,partof_prov_name,partof_uezd_name,geonameId
496,Шкловъ,,16,30.2877,54.2131,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=128,"ШКЛОВЪ, мѣстечко Могилевскаго Намѣстничества и уѣзду. Здѣсь бываютъ кромѣ еженедѣльнаго торгу три ярмарки, на которыя изъ разныхъ мѣстъ сбираются купцы съ товарами и лучшими матеріями; также въ ономъ и въ окольныя мѣста запасаются.",Шклов,Shklov,"Shkloŭ, Mogilev Province",Belarus,BY,,,,,,POINT,16,16,Могилевское Намѣстничество,Могилевский уезд,http://www.geonames.org/622034
497,Плоское,,100,37.63101,53.0502,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=88,"ПЛОСКОЕ, село Тульскаго Намѣстничества въ уѣздѣ города Новосиля. Въ ономъ селѣ бываетъ ярмарка Маія 25 и Ноября 8; торгуютъ купцы разными мѣлочными товарами и хлѣбомъ.",Плоское,Ploskoe,"Novoderevenkovsky District, Oryol Oblast",Russia,RU,,,,,,POINT,35,100,Тульское Намѣстничество,Новосильский уезд,http://www.geonames.org/508859
498,Дубровна,,16,30.583541,54.589107,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=40,"ДУБРОВНА, мѣстечко Могилевскаго Намѣстничества. Здѣсь бываетъ въ году три ярмарки.",Дубровна,Dubrovna,"Dubrowna District, Vitebsk Region",Belarus,BY,,,,,,POINT,16,,Могилевское Намѣстничество,,http://www.geonames.org/813449
499,Ляды,,103,31.171,54.6,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=69,"ЛЯДЫ, мѣстечко Могилевскаго Намѣстничества въ Оршанскомъ уѣздѣ. Здѣсь бываетъ въ году двѣ ярмарки.",Ляды,Liady,"Liady, Vitebsk Region",Belarus,BY,,,,,,POINT,16,103,Могилевское Намѣстничество,Оршанский уезд,http://www.geonames.org/625777
500,Любавичи,,44,30.9563,54.83071,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=68,"ЛЮБАВИЧИ, мѣстечко Могилевскаго Намѣстничества въ Бабиновецкомъ уѣздѣ. Въ немъ бываетъ одна въ году ярмарка.",Любавичи,Liubavichi,"Lyubavichi, Smolensk Oblast",Russia,RU,,,,,,POINT,16,44,Могилевское Намѣстничество,Бабиновецкий уезд,http://www.geonames.org/532625
501,Духовщина,,31,32.4111,55.1919,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=40,"ДУХОВЩИНА, городъ Смоленскаго Намѣстничества. Въ ономъ бываютъ двѣ въ году ярмарки: первая на первой недѣлѣ великаго поста въ пятницу, вторая Августа 15, въ деньуспенія Богородицы ; купцы пріѣзжаютъ изъ близъ лежащихъ городовъ съ разными товарами.",Духовщина,Dukhovshchina,"Dukhovshchina, Smolensk Oblast",Russia,RU,,,,,,POINT,31,501,Смоленское Намѣстничество,,http://www.geonames.org/564234
502,Дорогобужъ,,31,33.25,55.11667,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=39,"ДОРОГОБУЖЪ, городъ Смоленскаго Намѣстничества. Въ ономъ бываетъ одна ярмарка годовая, Іюня мѣсяца передъ Петровымъ днемъ, и пріѣзжаетъ изъ ближнихъ город въ купечество. Въ уѣздѣ онаго состоитъ пятьдесятъ два села , въ коихъ бываетъ во время праздниковъ храмовыхъ съѣздъ купечеству только съ одними съѣстными припасы.",Дорогобуж,Dorogobuzh,"Safonovo, Smolensk Oblast",Russia,RU,,,,,,POINT,31,502,Смоленское Намѣстничество,,http://www.geonames.org/565201
504,Льговъ,,15,35.2775,51.63069,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=68,"ЛЬГОВЪ, городъ Курскаго Намѣстничества. Въ немЬ, кромѣ еженедѣльнаго торгу, бываютъ въ году двѣ ярмарки: первая въ Ивановъ день 24 Іюня , вторая Сентября 1 числа, продолжающіяся по два и по три дни, на которыя Курскіе, Сѣв-скіе и Рыльскіе купцы привозятъ сукна , шелковыя разныя матеріи и мѣлкія вещи ; также довольно пригоняютъ туда съ заводовъ лошадей.",Льгов,L'gov,"Lgov, Kursk Oblast",Russia,RU,,,,,,POINT,15,504,Курское Намѣстничество,,http://www.geonames.org/535334
505,Тимъ,,15,37.12444,51.62222,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=113,"ТИМЪ, съ 1779 году городъ Курскаго Намѣстничества. Въ ономъ бываетъ двѣ въ году ярмарки: первая въ одинадцатую пятницу по Пасхѣ , вторая въ день Рождества Богородицы, на которыя съѣзжаются болѣе Курскіе и Старооскольскіе купцы съ сукнами и шелковыми матеріями.",Тим,Tim,"Tim, Kursk Oblast",Russia,RU,,,,,,POINT,15,505,Курское Намѣстничество,,http://www.geonames.org/482986
506,Щигры,,15,36.90432,51.87555,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=129,"ЩИГРЫ, съ 1779 году городъ Курскаго Намѣстничества. Въ ономъ бываетъ одна въ году ярмарка въ Троицынъ день; сверхъ того здѣшніе обыватели торгуютъ по Воскресеньямъ мѣлочнымъ крестьянскимъ товаромъ, хлѣбомъ и припасами.",Щигры,Shchigry,"Shchigry, Kursk Oblast",Russia,RU,,,,,,POINT,15,506,Курское Намѣстничество,,http://www.geonames.org/495206
507,Усмань,,32,39.7288,52.04662,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=118,"УСМАНЬ, съ 1779 году городъ Тамбовскаго Намѣстничества. Въ немъ бываетъ одна въ году о десятой пятницѣ ярмарка, продолжающаяся 7 дней, на которую пріѣзжаютъ купцы изъ Воронежа, Ельца и Липецка съ сукнами и разными шелковыми и мѣлочными товарами.",Усмань,Usman',"Usman, Lipetsk Oblast",Russia,RU,,,,,,POINT,32,507,Тамбовское Намѣстничество,,http://www.geonames.org/478317
508,Демшинскъ,,32,40.32167,52.11306,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=37,"ДЕМШИНСКЪ, слобода Тамбовскаго Намѣстничества. Здѣсь бываетъ 29 Августа ярмарка, на которую съѣзжаются изъ близъ лежащихъ мѣстъ купцыи прочіе разночинцы съ разными товарами и съьстными припасами.",Демшинск,Demshinsk,"Demshinka, Lipetsk Oblast",Russia,RU,,,,,,POINT,32,,Тамбовское Намѣстничество,,http://www.geonames.org/566662
509,Кирсановъ,,32,42.72236,52.65494,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=54,"КИРСАНОВЪ, городъ Тамбовскаго Намѣстничества. Въ немъ бываютъ въ году двѣ ярмарки: одна въ первой день Петрова поста, а другая Іюля 20 дня, на которыя пріѣзжаютъ изъ ближайшихъ городовъ съ мѣлочнымъ товаромъ.",Кирсанов,Kirsanov,"Kirsanov, Tambov Oblast",Russia,RU,,,,,,POINT,32,509,Тамбовское Намѣстничество,,http://www.geonames.org/548330
510,Кадомъ,,32,42.4675,54.55917,посадъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=50,"КАДОМЪ , посадъ Тамбовскаго Намѣстничества. Въ ономъ бываетъ въ году двѣ ярмарки : первая Іюня 29, вторая Іюля 20; на оныя купцы съѣзжаются изъ ближнихъ городовъ съ шелковыми , бумажными и црочими мѣлочными товарами.",Кадом,Kadom,"Kadom, Ryazan Oblast",Russia,RU,,,,,,POINT,32,,Тамбовское Намѣстничество,,http://www.geonames.org/554549
512,Воеводское,,117,45.26166,53.97332,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=27,"ВОЕВОДСКОЕ, село Пензенскаго Намѣстничества въ Саранскомъ уѣздѣ. Здѣсь бываетъ ярмарка въ послѣднихъ числахъ Іюля; привозятъ купцы разные мѣлочные шелковые товары.",Воеводское,Voevodskoe,"Luninsky District, Penza Oblast",Russia,RU,,,,,,POINT,22,117,Пензенское Намѣстничество,Саранский уезд,http://www.geonames.org/471377
513,Дубровки,,117,43.54228,54.39578,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=40,"ДУБРОВКИ, село Пензенскаго Намѣстничаства въ Саранскомъ уѣздѣ. Здѣсь бываетъ ярмарка въ послѣднихъ числахъ Іюля; привозятъ купцы разные мѣлочные шелковые товары.",Дубровки,Dubrovki,"Krasnoslobodsky District, Mordovia",Russia,RU,,,,,,POINT,22,117,Пензенское Намѣстничество,Саранский уезд,http://www.geonames.org/491885
